Interpreter,Language1,Language2,Nationality,Coordinates,Benchmark_A
52,Turkish,,Turkish,"(41.00,39.71)",Train
99,Russian,English,Uzbek,"(41.3775, 64.5853)",Train
186,Vietnamese,English,Vietnamese,"(51.52, -0.04)",Train
207,Vietnamese,English,Vietnamese,"(21.03, 105.83)",Train
212,Shona,English,Zimbabwean,"(-17.82,31.05)",Train
10,,,,,Test
12,,,,,Test
17,,,,,Test
25,,,,,Test
36,,,,,Test
39,,,,,Test
41,,,,,Test
48,,,,,Test
55,,,,,Test
62,,,,,Test
72,,,,,Test
74,,,,,Test
91,,,,,Test
93,,,,,Test
97,,,,,Test
106,,,,,Test
107,,,,,Test
115,,,,,Test
119,,,,,Test
120,,,,,Test
129,,,,,Test
130,,,,,Test
132,,,,,Test
136,,,,,Test
141,,,,,Test
142,,,,,Test
150,,,,,Test
152,,,,,Test
158,,,,,Test
172,,,,,Test
184,,,,,Test
193,,,,,Test
196,,,,,Test
202,,,,,Test
210,,,,,Test
235,,,,,Test
