filename,Interpreter,Song,Interpretation,Benchmark_A,Benchmark_B
0115.wav,192,Potter,Hum,Train,Train
0116.wav,196,Potter,Hum,Test,Train
0117.wav,209,Potter,Hum,Train,Test
0118.wav,160,Potter,Hum,Train,Train
0119.wav,86,Potter,Hum,Train,Test
0120.wav,102,Potter,Hum,Train,Train
0121.wav,96,Potter,Hum,Test,Test
0122.wav,57,Potter,Hum,Test,Test
0123.wav,29,Potter,Whistle,Train,Test
0124.wav,58,Potter,Whistle,Train,Train
0125.wav,205,Potter,Whistle,Train,Train
0126.wav,51,Potter,Hum,Train,Test
0127.wav,228,Potter,Hum,Test,Train
0128.wav,75,Potter,Hum,Test,Train
0129.wav,78,Potter,Hum,Train,Test
0130.wav,182,Potter,Hum,Train,Train
0131.wav,53,Potter,Whistle,Test,Train
0132.wav,221,Potter,Hum,Train,Test
0133.wav,16,Potter,Hum,Test,Test
0134.wav,133,Potter,Hum,Train,Test
0135.wav,223,Potter,Hum,Train,Test
0136.wav,144,Potter,Whistle,Train,Train
0137.wav,173,Potter,Hum,Test,Train
0138.wav,20,Potter,Hum,Train,Train
0139.wav,134,Potter,Hum,Train,Train
0140.wav,175,Potter,Whistle,Train,Train
0141.wav,225,Potter,Hum,Train,Train
0142.wav,44,Potter,Hum,Train,Train
0143.wav,98,Potter,Hum,Train,Test
0144.wav,86,Potter,Hum,Train,Train
0145.wav,141,Potter,Whistle,Test,Test
0146.wav,209,Potter,Hum,Train,Train
0147.wav,141,Potter,Hum,Test,Train
0148.wav,108,Potter,Hum,Train,Train
0149.wav,29,Potter,Hum,Train,Train
0150.wav,136,Potter,Hum,Test,Train
0151.wav,30,Potter,Whistle,Test,Test
0152.wav,34,Potter,Hum,Train,Train
0153.wav,116,Potter,Hum,Train,Test
0154.wav,94,Potter,Hum,Test,Train
0155.wav,76,Potter,Whistle,Train,Train
0156.wav,133,Potter,Hum,Train,Train
0157.wav,137,Potter,Hum,Test,Train
0158.wav,98,Potter,Whistle,Train,Train
0159.wav,13,Potter,Hum,Train,Test
0160.wav,50,Potter,Hum,Train,Train
0161.wav,70,Potter,Whistle,Train,Train
0162.wav,0,Potter,Hum,Train,Test
0163.wav,182,Potter,Hum,Train,Train
0164.wav,177,Potter,Hum,Test,Test
0165.wav,234,Potter,Hum,Train,Train
0166.wav,38,Potter,Hum,Train,Train
0167.wav,55,Potter,Hum,Test,Train
0168.wav,198,Potter,Whistle,Train,Train
0169.wav,94,Potter,Hum,Test,Train
0170.wav,93,Potter,Hum,Test,Train
0171.wav,112,Potter,Hum,Train,Test
0172.wav,65,Potter,Hum,Train,Train
0173.wav,24,Potter,Hum,Train,Test
0174.wav,46,Potter,Hum,Train,Test
0175.wav,115,Potter,Hum,Test,Train
0176.wav,167,Potter,Hum,Train,Train
0177.wav,14,Potter,Whistle,Train,Train
0178.wav,51,Potter,Hum,Train,Test
0179.wav,208,Potter,Hum,Train,Test
0180.wav,184,Potter,Hum,Test,Train
0181.wav,13,Potter,Whistle,Train,Train
0182.wav,61,Potter,Whistle,Train,Test
0183.wav,40,Potter,Hum,Train,Train
0184.wav,131,Potter,Hum,Test,Train
0185.wav,125,Potter,Hum,Train,Test
0186.wav,22,Potter,Whistle,Test,Train
0187.wav,214,Potter,Whistle,Train,Train
0188.wav,67,Potter,Hum,Test,Train
0189.wav,203,Potter,Whistle,Train,Test
0190.wav,150,Potter,Hum,Test,Train
0191.wav,168,Potter,Hum,Train,Test
0192.wav,62,Potter,Hum,Test,Train
0193.wav,78,Potter,Hum,Train,Train
0194.wav,169,Potter,Whistle,Test,Train
0195.wav,153,Potter,Hum,Test,Train
0196.wav,232,Potter,Whistle,Train,Train
0197.wav,222,Potter,Hum,Train,Train
0198.wav,67,Potter,Whistle,Test,Test
0199.wav,118,Potter,Hum,Train,Train
0200.wav,112,Potter,Hum,Train,Train
0201.wav,118,Potter,Hum,Train,Train
0202.wav,164,Potter,Whistle,Train,Train
0203.wav,221,Potter,Hum,Train,Train
0204.wav,191,Potter,Hum,Train,Train
0205.wav,138,Potter,Hum,Train,Train
0206.wav,84,Potter,Whistle,Train,Train
0207.wav,1,Potter,Hum,Test,Test
0208.wav,50,Potter,Hum,Train,Train
0209.wav,1,Potter,Hum,Test,Train
0210.wav,200,Potter,Hum,Test,Test
0211.wav,199,Potter,Hum,Train,Train
0212.wav,43,Potter,Whistle,Train,Train
0213.wav,209,Potter,Hum,Train,Train
0214.wav,115,Potter,Hum,Test,Test
0215.wav,230,Potter,Hum,Train,Train
0216.wav,99,Potter,Hum,Train,Test
0217.wav,180,Potter,Hum,Train,Train
0218.wav,180,Potter,Hum,Train,Train
0219.wav,30,Potter,Hum,Test,Test
0220.wav,135,Potter,Hum,Train,Train
0221.wav,156,Potter,Hum,Train,Test
0222.wav,96,Potter,Whistle,Test,Train
0223.wav,225,Potter,Hum,Train,Train
0224.wav,146,Potter,Hum,Train,Test
0225.wav,123,Potter,Hum,Train,Train
0226.wav,116,Potter,Hum,Train,Test
0227.wav,107,Potter,Hum,Test,Test
0228.wav,58,Potter,Hum,Train,Train
0229.wav,230,Potter,Whistle,Train,Train
0230.wav,92,Potter,Hum,Train,Test
0231.wav,26,Potter,Hum,Train,Train
0232.wav,92,Potter,Whistle,Train,Train
0233.wav,231,Potter,Hum,Train,Test
0234.wav,188,Potter,Hum,Train,Train
0235.wav,77,Potter,Hum,Train,Train
0236.wav,170,Potter,Whistle,Train,Train
0237.wav,44,Potter,Hum,Train,Train
0238.wav,139,Potter,Hum,Train,Train
0239.wav,59,Potter,Whistle,Train,Test
0240.wav,66,Potter,Hum,Train,Train
0241.wav,114,Potter,Hum,Train,Train
0242.wav,69,Potter,Hum,Train,Test
0243.wav,139,Potter,Whistle,Train,Train
0244.wav,78,Potter,Hum,Train,Train
0245.wav,230,Potter,Whistle,Train,Train
0246.wav,190,Potter,Whistle,Train,Train
0247.wav,18,Potter,Hum,Train,Train
0248.wav,32,Potter,Hum,Test,Train
0249.wav,80,Potter,Hum,Test,Train
0250.wav,63,Potter,Hum,Train,Test
0251.wav,79,Potter,Hum,Train,Train
0252.wav,233,Potter,Hum,Train,Train
0253.wav,14,Potter,Hum,Train,Train
0254.wav,129,Potter,Whistle,Test,Train
0255.wav,11,Potter,Hum,Train,Test
0256.wav,94,Potter,Hum,Test,Test
0257.wav,206,Potter,Hum,Train,Train
0258.wav,76,Potter,Hum,Train,Test
0259.wav,218,Potter,Hum,Test,Train
0260.wav,93,Potter,Hum,Test,Test
0261.wav,199,Potter,Hum,Train,Train
0262.wav,106,Potter,Hum,Test,Train
0263.wav,207,Potter,Hum,Train,Train
0264.wav,113,Potter,Hum,Train,Train
0265.wav,173,Potter,Hum,Test,Train
0266.wav,157,Potter,Hum,Train,Train
0267.wav,37,Potter,Hum,Test,Test
0268.wav,142,Potter,Hum,Test,Train
0269.wav,181,Potter,Hum,Train,Train
0270.wav,100,Potter,Hum,Train,Test
0271.wav,121,Potter,Whistle,Train,Train
0272.wav,219,Potter,Hum,Test,Train
0273.wav,172,Potter,Whistle,Test,Train
0274.wav,25,Potter,Hum,Test,Train
0275.wav,33,Potter,Whistle,Train,Test
0276.wav,123,Potter,Hum,Train,Train
0277.wav,43,Potter,Hum,Train,Train
0278.wav,82,Potter,Hum,Train,Train
0279.wav,223,Potter,Whistle,Train,Train
0280.wav,125,Potter,Hum,Train,Train
0281.wav,60,Potter,Hum,Train,Train
0282.wav,8,Potter,Whistle,Train,Test
0283.wav,64,Potter,Hum,Train,Train
0284.wav,232,Potter,Hum,Train,Test
0285.wav,21,Potter,Hum,Train,Train
0286.wav,47,Potter,Whistle,Train,Train
0287.wav,53,Potter,Hum,Test,Train
0288.wav,208,Potter,Whistle,Train,Test
0289.wav,79,Potter,Hum,Train,Test
0290.wav,17,Potter,Hum,Test,Test
0291.wav,233,Potter,Hum,Train,Test
0292.wav,166,Potter,Whistle,Train,Train
0293.wav,164,Potter,Whistle,Train,Train
0294.wav,181,Potter,Hum,Train,Test
0295.wav,83,Potter,Whistle,Test,Test
0296.wav,174,Potter,Hum,Train,Train
0297.wav,143,Potter,Hum,Test,Train
0298.wav,189,Potter,Whistle,Train,Train
0299.wav,13,Potter,Whistle,Train,Train
0300.wav,163,Potter,Hum,Train,Test
0301.wav,56,Potter,Hum,Train,Train
0302.wav,203,Potter,Whistle,Train,Test
0303.wav,138,Potter,Hum,Train,Train
0304.wav,211,Potter,Hum,Train,Train
0305.wav,186,Potter,Hum,Train,Test
0306.wav,187,Potter,Hum,Test,Train
0307.wav,183,Potter,Hum,Test,Train
0308.wav,56,Potter,Hum,Train,Train
0309.wav,67,Potter,Hum,Test,Test
0310.wav,90,Potter,Hum,Train,Test
0311.wav,218,Potter,Whistle,Test,Test
0312.wav,194,Potter,Hum,Test,Train
0313.wav,115,Potter,Hum,Test,Test
0314.wav,220,Potter,Hum,Train,Test
0315.wav,18,Potter,Hum,Train,Train
0316.wav,101,Potter,Hum,Train,Train
0317.wav,59,Potter,Hum,Train,Train
0318.wav,165,Potter,Hum,Train,Test
0319.wav,54,Potter,Whistle,Train,Train
0320.wav,24,Potter,Whistle,Train,Test
0321.wav,5,Potter,Hum,Train,Test
0322.wav,133,Potter,Hum,Train,Test
0323.wav,99,Potter,Hum,Train,Train
0324.wav,49,Potter,Hum,Train,Train
0325.wav,64,Potter,Hum,Train,Test
0326.wav,23,Potter,Whistle,Train,Train
0327.wav,224,Potter,Hum,Train,Train
0328.wav,106,Potter,Whistle,Test,Train
0329.wav,96,Potter,Hum,Test,Train
0330.wav,144,Potter,Whistle,Train,Test
0331.wav,160,Potter,Hum,Train,Train
0332.wav,233,Potter,Hum,Train,Train
0333.wav,82,Potter,Hum,Train,Test
0334.wav,4,Potter,Hum,Test,Train
0335.wav,86,Potter,Hum,Train,Test
0336.wav,61,Potter,Whistle,Train,Test
0337.wav,16,Potter,Hum,Test,Train
0338.wav,131,Potter,Hum,Test,Train
0339.wav,50,Potter,Hum,Train,Train
0340.wav,185,Potter,Hum,Train,Test
0341.wav,117,Potter,Hum,Train,Test
0342.wav,176,Potter,Hum,Train,Train
0343.wav,133,Potter,Hum,Train,Train
0344.wav,161,Potter,Hum,Train,Train
0345.wav,71,Potter,Hum,Test,Train
0346.wav,128,Potter,Hum,Train,Test
0347.wav,35,Potter,Hum,Train,Train
0348.wav,60,Potter,Whistle,Train,Test
0349.wav,97,Potter,Hum,Test,Train
0350.wav,72,Potter,Whistle,Test,Train
0351.wav,81,Potter,Hum,Train,Train
0352.wav,220,Potter,Whistle,Train,Train
0353.wav,166,Potter,Whistle,Train,Train
0354.wav,78,Potter,Hum,Train,Train
0355.wav,75,Potter,Hum,Test,Test
0356.wav,196,Potter,Whistle,Test,Test
0357.wav,4,Potter,Hum,Test,Train
0358.wav,30,Potter,Hum,Test,Train
0359.wav,205,Potter,Whistle,Train,Train
0360.wav,1,Potter,Hum,Test,Test
0361.wav,46,Potter,Whistle,Train,Train
0362.wav,112,Potter,Hum,Train,Train
0363.wav,76,Potter,Hum,Train,Train
0364.wav,217,Potter,Hum,Train,Train
0365.wav,80,Potter,Whistle,Test,Train
0366.wav,38,Potter,Hum,Train,Train
0367.wav,155,Potter,Hum,Train,Train
0368.wav,7,Potter,Hum,Train,Test
0369.wav,67,Potter,Whistle,Test,Train
0370.wav,153,Potter,Whistle,Test,Train
0371.wav,52,Potter,Whistle,Train,Train
0372.wav,128,Potter,Whistle,Train,Test
0373.wav,122,Potter,Whistle,Train,Train
0374.wav,88,Potter,Hum,Test,Test
0375.wav,145,Potter,Hum,Train,Test
0376.wav,218,Potter,Hum,Test,Train
0377.wav,234,Potter,Whistle,Train,Train
0378.wav,83,Potter,Hum,Test,Train
0379.wav,42,Potter,Hum,Test,Test
0380.wav,85,Potter,Hum,Train,Test
0381.wav,233,Potter,Hum,Train,Train
0382.wav,212,Potter,Hum,Train,Train
0383.wav,151,Potter,Hum,Test,Train
0384.wav,228,Potter,Whistle,Test,Train
0385.wav,155,Potter,Hum,Train,Train
0386.wav,184,Potter,Whistle,Test,Train
0387.wav,21,Potter,Hum,Train,Test
0388.wav,109,Potter,Whistle,Train,Test
0389.wav,188,Potter,Hum,Train,Train
0390.wav,4,Potter,Hum,Test,Test
0391.wav,9,Potter,Hum,Train,Train
0392.wav,3,Potter,Hum,Train,Train
0393.wav,55,Potter,Hum,Test,Train
0394.wav,215,Potter,Whistle,Train,Test
0395.wav,116,Potter,Hum,Train,Train
0396.wav,201,Potter,Whistle,Train,Test
0397.wav,20,Potter,Whistle,Train,Test
0398.wav,154,Potter,Hum,Train,Test
0399.wav,166,Potter,Hum,Train,Train
0400.wav,102,Potter,Hum,Train,Train
0401.wav,17,Potter,Hum,Test,Train
0402.wav,192,Potter,Hum,Train,Train
0403.wav,167,Potter,Hum,Train,Train
0404.wav,176,Potter,Hum,Train,Test
0405.wav,106,Potter,Hum,Test,Train
0406.wav,234,Potter,Whistle,Train,Test
0407.wav,100,Potter,Whistle,Train,Test
0408.wav,145,Potter,Whistle,Train,Train
0409.wav,131,Potter,Hum,Test,Train
0410.wav,190,Potter,Whistle,Train,Train
0411.wav,179,Potter,Hum,Test,Test
0412.wav,229,Potter,Hum,Train,Test
0413.wav,205,Potter,Hum,Train,Train
0414.wav,139,Potter,Hum,Train,Test
0415.wav,190,Potter,Hum,Train,Train
0416.wav,121,Potter,Whistle,Train,Test
0417.wav,200,Potter,Whistle,Test,Train
0418.wav,111,Potter,Whistle,Train,Train
0419.wav,57,Potter,Hum,Test,Train
0420.wav,87,Potter,Hum,Train,Train
0421.wav,155,Potter,Hum,Train,Train
0422.wav,62,Potter,Hum,Test,Train
0423.wav,49,Potter,Whistle,Train,Train
0424.wav,38,Potter,Whistle,Train,Test
0425.wav,5,Potter,Whistle,Train,Train
0426.wav,191,Potter,Whistle,Train,Train
0427.wav,174,Potter,Whistle,Train,Train
0428.wav,126,Potter,Hum,Train,Test
0429.wav,111,Potter,Hum,Train,Test
0430.wav,47,Potter,Hum,Train,Train
0431.wav,214,Potter,Hum,Train,Train
0432.wav,37,Potter,Hum,Test,Train
0433.wav,81,Potter,Hum,Train,Test
0434.wav,107,Potter,Hum,Test,Test
0435.wav,185,Potter,Whistle,Train,Train
0436.wav,179,Potter,Hum,Test,Test
0437.wav,40,Potter,Whistle,Train,Test
0438.wav,192,Potter,Whistle,Train,Train
0439.wav,125,Potter,Hum,Train,Test
0440.wav,128,Potter,Whistle,Train,Train
0441.wav,211,Potter,Hum,Train,Test
0442.wav,157,Potter,Hum,Train,Train
0443.wav,47,Potter,Whistle,Train,Train
0444.wav,169,Potter,Hum,Test,Train
0445.wav,146,Potter,Whistle,Train,Train
0446.wav,53,Potter,Hum,Test,Test
0447.wav,228,Potter,Hum,Test,Train
0448.wav,164,Potter,Hum,Train,Train
0449.wav,142,Potter,Hum,Test,Train
0450.wav,98,Potter,Whistle,Train,Train
0451.wav,138,Potter,Hum,Train,Train
0452.wav,162,Potter,Hum,Train,Test
0453.wav,234,Potter,Hum,Train,Train
0454.wav,111,Potter,Whistle,Train,Test
0455.wav,175,Potter,Hum,Train,Test
0456.wav,113,Potter,Hum,Train,Train
0457.wav,42,Potter,Hum,Test,Train
0458.wav,117,Potter,Hum,Train,Test
0459.wav,143,Potter,Hum,Test,Test
0460.wav,143,Potter,Hum,Test,Train
0461.wav,198,Potter,Whistle,Train,Train
0462.wav,93,Potter,Hum,Test,Train
0463.wav,47,Potter,Hum,Train,Train
0464.wav,31,Potter,Hum,Test,Test
0465.wav,15,Potter,Whistle,Train,Train
0466.wav,13,Potter,Hum,Train,Train
0467.wav,58,Potter,Whistle,Train,Train
0468.wav,33,Potter,Whistle,Train,Test
0469.wav,107,Potter,Hum,Test,Test
0470.wav,91,Potter,Whistle,Test,Train
0471.wav,229,Potter,Hum,Train,Train
0472.wav,33,Potter,Hum,Train,Train
0473.wav,1,Potter,Hum,Test,Test
0474.wav,61,Potter,Hum,Train,Train
0475.wav,63,Potter,Hum,Train,Train
0476.wav,177,Potter,Hum,Test,Train
0477.wav,17,Potter,Whistle,Test,Train
0478.wav,141,Potter,Hum,Test,Train
0479.wav,187,Potter,Hum,Test,Train
0480.wav,159,Potter,Hum,Test,Train
0481.wav,124,Potter,Hum,Train,Test
0482.wav,208,Potter,Whistle,Train,Train
0483.wav,148,Potter,Hum,Train,Train
0484.wav,162,Potter,Whistle,Train,Test
0485.wav,197,Potter,Hum,Train,Train
0486.wav,51,Potter,Hum,Train,Test
0487.wav,194,Potter,Hum,Test,Train
0488.wav,4,Potter,Hum,Test,Train
0489.wav,87,Potter,Whistle,Train,Test
0490.wav,18,Potter,Hum,Train,Test
0491.wav,213,Potter,Hum,Train,Train
0492.wav,28,Potter,Hum,Train,Test
0493.wav,8,Potter,Hum,Train,Test
0494.wav,171,Potter,Hum,Test,Train
0495.wav,205,Potter,Hum,Train,Test
0496.wav,212,Potter,Hum,Train,Train
0497.wav,182,Potter,Hum,Train,Test
0498.wav,137,Potter,Hum,Test,Test
0499.wav,14,Potter,Hum,Train,Train
0500.wav,9,Potter,Hum,Train,Train
0501.wav,194,Potter,Hum,Test,Train
0502.wav,40,Potter,Whistle,Train,Test
0503.wav,108,Potter,Hum,Train,Train
0504.wav,90,Potter,Whistle,Train,Test
0505.wav,115,Potter,Hum,Test,Train
0506.wav,72,Potter,Whistle,Test,Train
0507.wav,154,Potter,Hum,Train,Train
0508.wav,120,Potter,Whistle,Test,Test
0509.wav,112,Potter,Hum,Train,Train
0510.wav,40,Potter,Hum,Train,Train
0511.wav,2,Potter,Hum,Train,Train
0512.wav,196,Potter,Hum,Test,Test
0513.wav,20,Potter,Whistle,Train,Train
0514.wav,80,Potter,Whistle,Test,Test
0515.wav,172,Potter,Hum,Test,Train
0516.wav,65,Potter,Hum,Train,Train
0517.wav,160,Potter,Whistle,Train,Test
0518.wav,218,Potter,Whistle,Test,Train
0519.wav,211,Potter,Hum,Train,Train
0520.wav,167,Potter,Hum,Train,Test
0521.wav,25,Potter,Hum,Test,Test
0522.wav,75,Potter,Hum,Test,Train
0523.wav,173,Potter,Hum,Test,Test
0524.wav,131,Potter,Hum,Test,Train
0525.wav,179,Potter,Hum,Test,Test
0526.wav,150,Potter,Hum,Test,Train
0527.wav,23,Potter,Hum,Train,Test
0528.wav,5,Potter,Whistle,Train,Train
0529.wav,52,Potter,Whistle,Train,Train
0530.wav,109,Potter,Hum,Train,Train
0531.wav,105,Potter,Whistle,Train,Train
0532.wav,99,Potter,Hum,Train,Train
0533.wav,74,Potter,Hum,Test,Train
0534.wav,157,Potter,Hum,Train,Train
0535.wav,142,Potter,Hum,Test,Test
0536.wav,21,Potter,Hum,Train,Train
0537.wav,132,Potter,Hum,Test,Train
0538.wav,16,Potter,Whistle,Test,Train
0539.wav,206,Potter,Hum,Train,Train
0540.wav,54,Potter,Hum,Train,Train
0541.wav,159,Potter,Hum,Test,Train
0542.wav,44,Potter,Whistle,Train,Train
0543.wav,111,Potter,Hum,Train,Train
0544.wav,79,Potter,Hum,Train,Test
0545.wav,216,Potter,Hum,Train,Test
0546.wav,81,Potter,Hum,Train,Train
0547.wav,122,Potter,Whistle,Train,Train
0548.wav,114,Potter,Hum,Train,Train
0549.wav,46,Potter,Hum,Train,Train
0550.wav,161,Potter,Hum,Train,Train
0551.wav,138,Potter,Hum,Train,Train
0552.wav,165,Potter,Hum,Train,Test
0553.wav,0,Potter,Whistle,Train,Test
0554.wav,129,Potter,Whistle,Test,Test
0555.wav,83,Potter,Hum,Test,Train
0556.wav,80,Potter,Hum,Test,Train
0557.wav,195,Potter,Whistle,Train,Train
0558.wav,17,Potter,Whistle,Test,Train
0559.wav,120,Potter,Whistle,Test,Test
0560.wav,235,Potter,Hum,Test,Train
0561.wav,128,Potter,Hum,Train,Train
0562.wav,42,Potter,Hum,Test,Train
0563.wav,165,Potter,Hum,Train,Train
0564.wav,152,Potter,Hum,Test,Train
0565.wav,119,Potter,Hum,Test,Train
0566.wav,225,Potter,Hum,Train,Train
0567.wav,165,Potter,Hum,Train,Test
0568.wav,77,Potter,Hum,Train,Train
0569.wav,103,Potter,Hum,Test,Train
0570.wav,32,Potter,Hum,Test,Train
0571.wav,79,Potter,Hum,Train,Train
0572.wav,74,Potter,Hum,Test,Train
0573.wav,54,Potter,Whistle,Train,Train
0574.wav,235,Potter,Hum,Test,Test
0575.wav,177,Potter,Hum,Test,Train
0576.wav,199,Potter,Hum,Train,Train
0577.wav,174,Potter,Whistle,Train,Train
0578.wav,95,Potter,Hum,Train,Train
0579.wav,33,Potter,Hum,Train,Train
0580.wav,222,Potter,Hum,Train,Train
0581.wav,220,Potter,Hum,Train,Train
0582.wav,57,Potter,Whistle,Test,Test
0583.wav,105,Potter,Whistle,Train,Train
0584.wav,76,Potter,Whistle,Train,Train
0585.wav,118,Potter,Hum,Train,Train
0586.wav,184,Potter,Hum,Test,Train
0587.wav,229,Potter,Hum,Train,Train
0588.wav,212,Potter,Hum,Train,Test
0589.wav,85,Potter,Hum,Train,Train
0590.wav,0,Potter,Whistle,Train,Train
0591.wav,65,Potter,Hum,Train,Train
0592.wav,61,Potter,Hum,Train,Train
0593.wav,226,Potter,Hum,Train,Train
0594.wav,5,Potter,Hum,Train,Train
0595.wav,26,Potter,Whistle,Train,Train
0596.wav,91,Potter,Whistle,Test,Train
0597.wav,90,Potter,Whistle,Train,Train
0598.wav,161,Potter,Hum,Train,Train
0599.wav,162,Potter,Whistle,Train,Test
0600.wav,117,Potter,Hum,Train,Train
0601.wav,214,Potter,Hum,Train,Train
0602.wav,136,Potter,Hum,Test,Train
0603.wav,232,Potter,Whistle,Train,Train
0604.wav,3,Potter,Hum,Train,Test
0605.wav,221,Potter,Hum,Train,Test
0606.wav,28,Potter,Hum,Train,Train
0607.wav,152,Potter,Hum,Test,Train
0608.wav,119,Potter,Hum,Test,Train
0609.wav,223,Potter,Whistle,Train,Test
0610.wav,31,Potter,Hum,Test,Train
0611.wav,58,Potter,Hum,Train,Train
0612.wav,181,Potter,Hum,Train,Test
0613.wav,137,Potter,Whistle,Test,Train
0614.wav,116,Potter,Hum,Train,Test
0615.wav,10,Potter,Hum,Test,Train
0616.wav,71,Potter,Whistle,Test,Train
0617.wav,168,Potter,Hum,Train,Test
0618.wav,62,Potter,Hum,Test,Train
0619.wav,145,Potter,Whistle,Train,Train
0620.wav,141,Potter,Whistle,Test,Test
0621.wav,110,Potter,Hum,Train,Test
0622.wav,146,Potter,Whistle,Train,Test
0623.wav,10,Potter,Whistle,Test,Train
0624.wav,23,Potter,Hum,Train,Train
